filepath,label,original_split,label_id,split
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-28-08-PM_png.rf.898af8d5ee7f923ab8bd12689dfe9ae8.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-46-04-PM_png.rf.a11620f64a8383366b3f3d11c139c30d.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-01-15-PM_png.rf.3119008957fbc02afa5509883f09ddff.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-08-at-2-30-40-PM_png.rf.13a42e6fb9fcf782747038d8f324638a.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-55-42-PM_png.rf.2c033a4f3fb1705ba80e4e7eeaa273e4.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-55-52-PM_png.rf.59319bbe768111884ecf97946a79f324.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_413_jpg.rf.01e5ec5581dea57488d63c01f10d166c.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-08-at-2-51-43-PM_png.rf.02a1dd84a4b6d3c37e82ccbeaf9a8701.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_1110_jpg.rf.188ad675fea7b52db762a6d783a2a88a.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/valid/freshlemons/good_quality_619_jpg.rf.97cd9216187cf054b5354427ce2c424b.jpg,freshlemons,validation,1,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_45_Screen-Shot-2018-06-13-at-12-08-02-AM_png.rf.238f8665c142d32cb639e94199c35944.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_679_jpg.rf.eaf3b24243edbadb200a92056c4a6ad5.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-26-12-PM_png.rf.4e3f3de1f0be1a08946d326e0cee312f.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-42-20-PM_png.rf.7a26cfa43c21b1a79b8b0eda998d6221.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-24-02-PM_png.rf.8f2f2bd0741a9cabbfd9d43e4ab623f8.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/valid/freshlemons/good_quality_733_jpg.rf.84eb7461c2d7a284182d8539ca7aab9f.jpg,freshlemons,validation,1,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-13-at-12-02-11-AM_png.rf.d0a9ec0558dc22211e597068758229a6.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-11-52-PM_png.rf.fd94a40d80c37579d046c2794872fcec.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-25-02-PM_png.rf.ee2a51eb68dcd9813c00e7aad8cc81c8.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-13-at-12-16-45-AM_png.rf.0577eca66a19df5e71dd4515b0bbbab7.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-26-24-PM_png.rf.2b69935fef45cfe59a50bfe2aad06f5b.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-28-28-PM_png.rf.00ea05277cd733adb28fe11434cfee04.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_982_jpg.rf.d77bf4ed1c666df5db4ede14910e9535.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-08-at-2-27-44-PM_png.rf.cb3d4a530f27bffe91d0170f18059eef.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-35-59-PM_png.rf.57acf9ca19d0292ba05113df95ccde2b.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-33-16-PM_png.rf.28137a344dca7671c74f55886bff02b5.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_126_jpg.rf.6b4d992ac7e762727680d06031103f18.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-02-48-PM_png.rf.aba999a458011e3a497e895d33c51a45.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/test/freshlemons/good_quality_715_jpg.rf.f33e4a103263fbfef9e7c0d1b3864257.jpg,freshlemons,test,1,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_913_jpg.rf.d042fc8879d0dfa07ff5c15157b4d0ed.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-08-at-2-31-08-PM_png.rf.611652bc6d4ea6a97309dd011866b728.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_157_jpg.rf.1024a75ad620659f301bbd0f957a3fc9.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-27-01-PM_png.rf.55bc191e2f537c04eaf74142826193d5.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-40-51-PM_png.rf.a5a6eadeea91d8f7ec456b1862328fe4.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-23-24-PM_png.rf.a0a73b290a9ad026a0d84d7430ce29b8.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-12-at-11-53-43-PM_png.rf.14430842f81efe4c6b00f16894befec1.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-34-13-PM_png.rf.3fc7f7f146d80fcf360e1e33753fab1d.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/valid/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-00-12-PM_png.rf.259eefaaf1ccc7eba72c8ac3973080ed.jpg,freshapples,validation,0,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-13-at-12-09-54-AM_png.rf.c0725e8fd36d6c863493a67f70e136d9.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-12-56-PM_png.rf.f9d82ff42760f63d754f8b7393e5b6ce.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-07-52-PM_png.rf.82fb44ee710820e0aaa983184c57b984.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-52-32-PM_png.rf.cae69f7a7c35d9a359a5200ca443cf08.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-13-at-12-02-41-AM_png.rf.efff71dd793ab1697c671887e3cf3965.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/valid/rottenlemons/bad_quality_477_jpg.rf.50fd88952445ba6def8fe38ac1daeeb1.jpg,rottenlemons,validation,4,validation
/content/DATA_SET_A_O_L-1/valid/freshlemons/good_quality_886_jpg.rf.a0fd0f121c04b61e76333b4a8810c698.jpg,freshlemons,validation,1,validation
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-34-01-PM_png.rf.3290e246eee6e55b128b34cff056fd8b.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-41-22-PM_png.rf.345c3d94a622001a187727aaf20fd5bb.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-18-46-PM_png.rf.875d1e738a51c82b8eadbf22bc04af2a.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-3-04-24-PM_png.rf.138e65b378eeb6c029d9e53727568c97.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-2-37-01-PM_png.rf.c6fae46b667ffb6b7843bd6ff6ca1cc6.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/valid/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-11-08-PM_png.rf.e9e09003a8a537f46a3406b0f296e12b.jpg,freshapples,validation,0,validation
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_75_Screen-Shot-2018-06-08-at-2-31-45-PM_png.rf.c3a2ebc689f8bc2eb3a2ead07b072124.jpg,rottenapples,test,3,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_797_jpg.rf.ec06e33a1c57fc6c6ab52bbbcee8c28e.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/valid/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-21-22-PM_png.rf.e48dbc71effe832abc5fc92d1dc36faf.jpg,freshapples,validation,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-2-39-53-PM_png.rf.769e414fcda423235566c300ea00bc8d.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-13-at-12-11-17-AM_png.rf.710a38b55312e6b1969447fe9b7cda6f.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/Screen-Shot-2018-06-12-at-11-53-43-PM_png.rf.3f2ba3bd1743260ff90711b8a0a37b37.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-21-51-PM_png.rf.30c0cdff714538d07c595577c90ce959.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-43-22-PM_png.rf.166093d5959393d9f1e4240e886c5788.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_122_jpg.rf.f23ae92130bd1bb132c8022cc9944e99.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-10-29-PM_png.rf.3c7b92680566a940baa78c95033ece29.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-13-at-12-06-15-AM_png.rf.1d785d9370cc61165e52b71b7c4cf862.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-46-10-PM_png.rf.4fa73e5153829ae951b5b2c37a03b4e8.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/test/freshlemons/good_quality_188_jpg.rf.103d8ba675367cc79ff7b4cee8a14dbd.jpg,freshlemons,test,1,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-3-00-25-PM_png.rf.b56cc84a83be4b725a57207e91d7a004.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_30_Screen-Shot-2018-06-08-at-2-45-44-PM_png.rf.2b7b2673c74e4fb9453b59b4cf3ba393.jpg,rottenapples,test,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-24-46-PM_png.rf.96d5b8ed86b6eb136115521f06eb106e.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-29-31-PM_png.rf.bbb0a4d04c3d804426ec0c1c58a881c9.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-27-12-PM_png.rf.b934298fc3e73b3e6df8d773beaf827a.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshapples/Screen-Shot-2018-06-08-at-5-22-58-PM_png.rf.c351db51725b9c30280ee63aa7cdab24.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-2-18-25-PM_png.rf.b2817778465f51844872b0db17c66968.jpg,rottenapples,test,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-08-at-2-36-55-PM_png.rf.c813fcb94f9e4fc7429ec0c242057c4a.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/test/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-15-14-PM_png.rf.55692a0076241dff2f90b81c8de9236e.jpg,freshapples,test,0,validation
/content/DATA_SET_A_O_L-1/valid/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-29-51-PM_png.rf.1bf63e2dac47735f5ee85c6b70926028.jpg,rottenoranges,validation,5,validation
/content/DATA_SET_A_O_L-1/test/rottenlemons/bad_quality_822_jpg.rf.d37c7286305099124fac44182e43f865.jpg,rottenlemons,test,4,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-13-at-12-17-05-AM_png.rf.b6dfb96c291f2c71b993f56450491501.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-07-at-2-38-49-PM_png.rf.3278e331c02f77f73b1f6d530cf0b174.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/test/rottenlemons/bad_quality_12_jpg.rf.9019f827df038b82f4ad0f569ec55530.jpg,rottenlemons,test,4,validation
/content/DATA_SET_A_O_L-1/train/freshapples/Screen-Shot-2018-06-08-at-5-25-28-PM_png.rf.fd62d7b73565b3de149fda7cd3a8db14.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-08-at-2-31-33-PM_png.rf.676c9ef90bf1f074182892bd85f12b9c.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-2-45-35-PM_png.rf.f262f1264fd692f1c7afe7b28e6aaec4.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-28-21-PM_png.rf.d3104bb2871e501fe789bdc2b74d4eeb.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-56-43-PM_png.rf.81c6dc79723fa9640234a70b94d03ce8.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-12-at-11-55-42-PM_png.rf.44cef17f7b3aacb05a58553e04c26502.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/test/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-20-59-PM_png.rf.ef9c275253899f9912dabb44fd4625f6.jpg,rottenoranges,test,5,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/Screen-Shot-2018-06-08-at-2-31-16-PM_png.rf.6cf26e5b7ef3d32411327b2d503a76ab.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-33-16-PM_png.rf.d3c9566731de4d6c23d87551a753c3aa.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-07-at-2-59-13-PM_png.rf.5df09fa0a956ccc8b5bd4a77928c60e9.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-3-00-17-PM_png.rf.5cd88df202346a09e8be6db105e475c4.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-4-59-36-PM_png.rf.b0d47c8ab22950534f33172192a6f69f.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-08-at-2-30-51-PM_png.rf.277281a3c0c26fc1de67e63218108063.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-13-at-12-11-28-AM_png.rf.fce2fbe3945354401234a02833f7015a.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_610_jpg.rf.e993d491ca37be9c780075065fac2107.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-19-58-PM_png.rf.c73b2340145026531bcc302e6bc5e183.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_545_jpg.rf.f852d0f2f9b58d72ca03455c1e78accb.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/test/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-31-24-PM_png.rf.669f41412c7f6d38fca1ff0920bb9e16.jpg,rottenoranges,test,5,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_975_jpg.rf.2021adfb1c76ac1af0c55020a873b41d.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-59-19-PM_png.rf.8b5de9900ce50724b3629a54ada09369.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-37-52-PM_png.rf.afbd7444968422e9707dfe12a5495acb.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-08-at-2-35-10-PM_png.rf.23c27e551a727feefe52f22bcabad570.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-2-59-52-PM_png.rf.6a584457a5ef9f4422e4f0ae974a6ed5.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_1050_jpg.rf.0458061ccbe069f86fb5e64f52fc3a60.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/valid/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-20-42-PM_png.rf.3975b9f691f5af4aa1cc4251525cb602.jpg,freshapples,validation,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-26-14-PM_png.rf.beef8ccb35631957b55dd6e12c47b94e.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-3-03-38-PM_png.rf.4a5336162f950c0645c47332df26c945.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-37-13-PM_png.rf.8fe13c923b22e8318c23f624d3ad9095.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-37-31-PM_png.rf.fdc2b7f1e4a1837ff0846b2383fec69d.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-57-52-PM_png.rf.c9dc3fcaef64294aa18c7efbbc13d7ec.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-44-48-PM_png.rf.955095c65365294584abaa6ff13bc4e0.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-24-43-PM_png.rf.0174f0cc37d2b6846a9237c60b62b435.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-55-58-PM_png.rf.689d40ad0a9ce464dc7ef046fd6b3f7a.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-27-26-PM_png.rf.589e935119a1f8eea7814a7f193d20d9.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/test/freshlemons/good_quality_738_jpg.rf.14049fdd9e94ca511ff519c9f5c2add6.jpg,freshlemons,test,1,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_1057_jpg.rf.a9b420b4e817a65f40aabe19e3673fed.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_45_Screen-Shot-2018-06-13-at-12-03-21-AM_png.rf.62671577abfbff4fe742969398fea285.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-13-at-12-06-28-AM_png.rf.f446853cc5ddc633994e94e01bd898c3.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-13-at-12-00-17-AM_png.rf.22b8b35942e0613bd4b5e6eb5c049a53.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/valid/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-4-59-57-PM_png.rf.500625766fd27e8089355324f3d7e0aa.jpg,freshapples,validation,0,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-30-28-PM_png.rf.8923a25ef4551d857f8b266487f61bfd.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-3-05-46-PM_png.rf.d68e6b4db2f67b9efa314c18c409d226.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/valid/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-17-10-PM_png.rf.4144306c40d9e52c10ef61bd2dd7cba7.jpg,freshapples,validation,0,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-24-37-PM_png.rf.6e4aefd39bb004e1af74b8fc4e7307c9.jpg,rottenoranges,train,5,validation
