filepath,label,original_split,label_id,split
/content/DATA_SET_A_O_L-1/valid/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-26-05-PM_png.rf.d578dd0d3ee71a4cf8ad8bd7f9b1f106.jpg,freshapples,validation,0,test
/content/DATA_SET_A_O_L-1/test/freshoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-54-27-PM_png.rf.2a244d0893c0dffdd6a156dd7d8840b6.jpg,freshoranges,test,2,test
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-12-at-11-59-33-PM_png.rf.6ef717c4709a3c72e54b58e4c09c1515.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-15-14-PM_png.rf.ce12d7d0803f12727518cae2bdf1897d.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_605_jpg.rf.1b9c1faf31089ea8f7b68cdb5a20664f.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-15-39-PM_png.rf.111b004c46f2eb5d2adf529756967cce.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-19-22-PM_png.rf.64f0d142017ab72cb0d1d9325d033d5a.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-07-at-3-17-32-PM_png.rf.81d36537011915c8cf4d1ab9faeb73d7.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-3-01-09-PM_png.rf.73b0e9c6c90a3ae7111262e208bbe115.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-2-39-53-PM_png.rf.c49e8cd97813930675e78b28e732fdbe.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-07-at-2-51-08-PM_png.rf.ce7da01c830751042607d403e8b6c5f2.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-09-25-PM_png.rf.1e97080ec2bd9b9f47f462607f27d39b.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-58-02-PM_png.rf.5fb567324a81b48fa60696ec26741c07.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/test/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-21-40-PM_png.rf.60a1330d9dc9b2d15fcc654f1a7d5ce2.jpg,freshapples,test,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-42-38-PM_png.rf.ca93aa73d150bcd0e7ae3eb9385ea6da.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_25_jpg.rf.78d024e45e69e1e82a0aaad20b385d47.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-2-23-40-PM_png.rf.7bdcbefcabff2219b02ff947aaeefaf9.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/test/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-26-18-PM_png.rf.ddd5f90df2c7230dfe99f58bce0500e1.jpg,rottenoranges,test,5,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_433_jpg.rf.32182fa26b53225ad79445b82d2b2780.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-07-at-2-16-54-PM_png.rf.31accf9573f659bdd1ec4cadd07dd412.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-12-at-11-59-11-PM_png.rf.b77cdc2b21c230475fd0071124b20087.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_380_jpg.rf.f77fafaa44291d367a445682952c0046.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-19-15-PM_png.rf.55ad64ce730d519d8bce4cd5b8c6e447.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-26-12-PM_png.rf.d7278e2bd78aa5aa39392bd2b53499a7.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-07-at-2-40-55-PM_png.rf.5c8ae68ec6ef1239a7dab517d21ee36a.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/valid/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-29-36-PM_png.rf.00f2079d4160ba0f843840ff05dc70e8.jpg,rottenoranges,validation,5,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_576_jpg.rf.208da21190af160b61980c902ad465d5.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-3-06-51-PM_png.rf.85bded7c06d49df6ef813a99973a9b63.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/test/freshapples/Screen-Shot-2018-06-08-at-5-05-48-PM_png.rf.d21500431fea87d457b81b04e9c163ea.jpg,freshapples,test,0,test
/content/DATA_SET_A_O_L-1/valid/rottenapples/Screen-Shot-2018-06-07-at-2-24-02-PM_png.rf.69ce65c92f9c07cb247ec12f281d5552.jpg,rottenapples,validation,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-45-47-PM_png.rf.984c762349c39dd9c15a1f8a9bd90f86.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_664_jpg.rf.c722c10d169eeca6d94f7c5351f8df30.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_45_Screen-Shot-2018-06-13-at-12-09-54-AM_png.rf.a1c19109cc7c59b9b06b2ca287198f3a.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-08-at-2-37-19-PM_png.rf.a05878d334324379b5f129c06b47c67a.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_453_jpg.rf.74c320a94c74bb76d84908265a07782d.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/test/freshoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-52-16-PM_png.rf.74d2fdb05b4ca206a264db3beafbb3ee.jpg,freshoranges,test,2,test
/content/DATA_SET_A_O_L-1/valid/rottenlemons/bad_quality_269_jpg.rf.804e044a7c819c1b4dda9fc2465c1d03.jpg,rottenlemons,validation,4,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-13-at-12-17-55-AM_png.rf.175823e916e92cfbf263e50355ea9f71.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-21-31-PM_png.rf.9ba5b4bdf371623ee2b67007cfabbf29.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-36-43-PM_png.rf.33bf1000dda5e3866347760f3ed02d04.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-12-56-PM_png.rf.e6e097e837c0f6e0a5c28ec96e3997c0.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/test/rottenapples/saltandpepper_Screen-Shot-2018-06-08-at-2-30-57-PM_png.rf.ae9a8bf92d8901490342e071ac08624c.jpg,rottenapples,test,3,test
/content/DATA_SET_A_O_L-1/valid/freshapples/translation_Screen-Shot-2018-06-08-at-5-26-58-PM_png.rf.7b715f8b4ad8770edcf8856d504e7d4a.jpg,freshapples,validation,0,test
/content/DATA_SET_A_O_L-1/test/rottenlemons/bad_quality_673_jpg.rf.297accc928755015a2dacdad48098fb7.jpg,rottenlemons,test,4,test
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-13-at-12-00-54-AM_png.rf.a72fe824ae603e9355e323e3c4541a18.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/valid/freshlemons/good_quality_269_jpg.rf.071016ff5cea23b11f47d84a963944e1.jpg,freshlemons,validation,1,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-28-00-PM_png.rf.84179dca23dc608f32447752c4938991.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-32-09-PM_png.rf.827d61623af0d8ebf15c864060a100b6.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_229_jpg.rf.ac1044e5412d237ad13fc380ac2ea04c.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-26-05-PM_png.rf.cb6e06ff868b127ca7099a364de9571c.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-14-01-PM_png.rf.f2395f5a70e24ee9f1dacdc67eb344ea.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_907_jpg.rf.693ce42fe9538b1492443e8eb2dc8ddb.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-08-at-2-24-09-PM_png.rf.0f4536132b8aed12d1474f57128c4873.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_676_jpg.rf.b6df4f933c0309dd8013bf9290369d87.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-41-52-PM_png.rf.e873b78ab4e5cdee6ecac540b3980749.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/test/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-37-45-PM_png.rf.2f3e5f81d1a7880cb85eecb022868ba5.jpg,rottenoranges,test,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-08-at-2-39-26-PM_png.rf.03ac9044c5b072d9258e61a5c11a05af.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-2-38-13-PM_png.rf.19ece345aecb5d05980630eae8dc896b.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/valid/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-00-43-PM_png.rf.f94ed67a82418dd0ba7ba04e14f38b62.jpg,freshapples,validation,0,test
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-2-16-18-PM_png.rf.d3f071849d97be0bff28388a12dbe08b.jpg,rottenapples,test,3,test
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-36-55-PM_png.rf.aec0f33e6aaf780e2e0a49eb2c6da2f7.jpg,rottenapples,test,3,test
/content/DATA_SET_A_O_L-1/valid/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-2-52-00-PM_png.rf.f4a6e718fd2ee9a0a7f92902b02238a7.jpg,rottenapples,validation,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-23-03-PM_png.rf.72c25fc2035cd818fa458334c9566502.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/test/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-17-58-PM_png.rf.bfdb801db5093b581513c78ab5f1a866.jpg,freshapples,test,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-2-44-36-PM_png.rf.66ca027de92f5ea86352f2aed1b6257d.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-57-37-PM_png.rf.a54f23f174f392ae2cad5e1342f00aa8.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-56-16-PM_png.rf.08fd4b97efce9d041bb4b1e6d8225be1.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-52-03-PM_png.rf.3baab031c2b7496726178481b16cc9cc.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-2-22-39-PM_png.rf.4191cf583cf5a86a35d00b4ca46ac51c.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-27-01-PM_png.rf.e885fae85a4c09770bcaa80f6bc83bd4.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-3-04-24-PM_png.rf.b0763fff06dbc803f05da42124226a9f.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-43-26-PM_png.rf.c392faa69f974aa004221600355c0a23.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-2-45-35-PM_png.rf.4e3a5a54e35e3cba7e13f334c9cdd7ea.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/test/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-2-51-01-PM_png.rf.42c70dd93fb2ceba3435106ca079a416.jpg,rottenapples,test,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-21-17-PM_png.rf.538b279f48882a1ba5d7e7bfe2a1b437.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-13-at-12-08-54-AM_png.rf.088a69463118ead90ea293d656dc20e0.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_682_jpg.rf.689264e796013ed2c5ec38ed40189ef8.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/freshapples/Screen-Shot-2018-06-08-at-5-33-27-PM_png.rf.48b9118f2154ea86e466543de42d73f7.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_71_jpg.rf.3f903bce4edffc4cd14897c62a33de7f.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_533_jpg.rf.e6028f974d058315715c61e16148542b.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-52-40-PM_png.rf.44b3de2759d7be0bc0fc6cdb44bf97b4.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_345_jpg.rf.f342416763e90bf13089e05d600bc85e.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/valid/rottenapples/rotated_by_75_Screen-Shot-2018-06-08-at-2-52-57-PM_png.rf.0f36bf55abe8dda1f8ed1f0f95f64a82.jpg,rottenapples,validation,3,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_207_jpg.rf.ba2b867268237182cff790ac350a1562.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-31-52-PM_png.rf.b6ed9b774c8e0eecb60895c229974693.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/valid/rottenlemons/bad_quality_579_jpg.rf.b573b52732f2294d2de4e36ebfa66216.jpg,rottenlemons,validation,4,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_83_jpg.rf.f33fb7921a13c5fd30f33f4b2fcb92e9.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-59-54-PM_png.rf.5cf819f3540adae3b9319452475eb386.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-13-at-12-10-45-AM_png.rf.ef30f078a7ce2638a0e63dc09f681581.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-33-05-PM_png.rf.a5c636ccc43065057e44f9a33ea105e6.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-13-at-12-05-46-AM_png.rf.8948a560e13f2bff9bd78f1163979a2b.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_1080_jpg.rf.d2b4c5da12739c22da6db0c7c2e691af.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-00-50-PM_png.rf.242f541021ee10f18a01f1b95cd6bdcb.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/valid/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-43-54-PM_png.rf.5e8fdbad582ca8b1984a4c2a9af39226.jpg,rottenoranges,validation,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-2-33-47-PM_png.rf.e52d1079784b6abc6f5e78c2a03a84d8.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_953_jpg.rf.f2a15274266862c12ad97a8c81c476e8.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_773_jpg.rf.09c0227c51d072b073ef2924a8698e09.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/test/freshoranges/rotated_by_45_Screen-Shot-2018-06-13-at-12-12-04-AM_png.rf.4c8afb7f39b6ce1d3b43d37740af5af5.jpg,freshoranges,test,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-08-at-2-27-15-PM_png.rf.0098e584dbf215b35c6cf945cde0d965.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-3-05-46-PM_png.rf.51a0701744cde3d4501f9ccb4c399ada.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-26-12-PM_png.rf.91e572822a3c0ebdd55b6398d48e08a9.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-08-at-2-29-55-PM_png.rf.b793b4868d1682e6e3d24ed3af682360.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_45_Screen-Shot-2018-06-13-at-12-08-09-AM_png.rf.56de593531181c68560ac72c6902e517.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/test/freshoranges/rotated_by_30_Screen-Shot-2018-06-13-at-12-06-01-AM_png.rf.db570f4ec126183b2c704cb01add3f8a.jpg,freshoranges,test,2,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_765_jpg.rf.e046bbb7bb7f7cc5646fb64da7f6b10a.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-38-34-PM_png.rf.102517b24b790b7362714bc44dd52b35.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_15_Screen-Shot-2018-06-07-at-3-04-47-PM_png.rf.89058b22496d30aed58bc30f85e0776a.jpg,rottenapples,test,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-07-at-3-17-32-PM_png.rf.0e465a195388355f691ff991f946ed52.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/valid/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-18-16-PM_png.rf.76b64ce002ce7d82a41c6216bc66404f.jpg,freshapples,validation,0,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-13-at-12-16-16-AM_png.rf.560493cc3205ceef68f414b26820d546.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_359_jpg.rf.35e57b1e4fba76363e1d5af6539b79af.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/test/rottenlemons/bad_quality_451_jpg.rf.137e111293d50dfc54462128477a2e3b.jpg,rottenlemons,test,4,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_263_jpg.rf.fd86be1b0a6c0d20f4b8b69b209df152.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-13-at-12-14-53-AM_png.rf.ba57aa1a9227fd634d4653ba277f9b33.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-00-03-PM_png.rf.9569f49b51cfc1d534a6c8bf98466ce0.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshoranges/Screen-Shot-2018-06-13-at-12-00-06-AM_png.rf.90739c39daff36ed9c4c40eb071e2f54.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-35-55-PM_png.rf.b2a871271b14608c2511b7f37aa7691f.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_919_jpg.rf.a54e66c4db89e54bdacd8368103eb0bb.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-20-26-PM_png.rf.71d2eaffd3e28fe6f646beb03bb577a2.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-58-50-PM_png.rf.bb1515f9f83e96f05c5a15c867cb4c4a.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_85_jpg.rf.b5d84c7791703a73432af94a0cb8c152.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-2-41-14-PM_png.rf.9ee556ea7fdd2ab87f64d53e700e8bd7.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_45_Screen-Shot-2018-06-13-at-12-14-03-AM_png.rf.d08366ebbc55c68cafb2b268f95c52a0.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_239_jpg.rf.59bad91dcd8c67f2ac05669010ba39d5.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-13-at-12-17-51-AM_png.rf.471a98fab0f0bb122d4ac6f9439f2f25.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/test/rottenlemons/bad_quality_923_jpg.rf.d4c0587b6f96e158bf6c59cc7599bb9e.jpg,rottenlemons,test,4,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_238_jpg.rf.d2a4e9f024b46512f1c2e9023bb99eb2.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-13-at-12-05-19-AM_png.rf.8184c95079f176d45b74fde762f35896.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/test/freshapples/translation_Screen-Shot-2018-06-08-at-5-28-42-PM_png.rf.4068adb29acced4593d5f74ffa089f88.jpg,freshapples,test,0,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_515_jpg.rf.eb94b0fcf93fa347b09c21dde10aebbb.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-07-at-3-04-24-PM_png.rf.f589931d4ff8a78f04781f13d878a2d0.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-07-at-2-56-47-PM_png.rf.a00ecbbcc89962fe00cc4bc0392e788b.jpg,rottenapples,train,3,test
